Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic,RUL_predicted
300.8,310.3,1538,36.1,198,34.89951463842124,40.749477
303.6,311.8,1421,44.8,101,135.31713645852724,135.59262
298.3,307.9,1485,42.0,117,131.44684602881037,123.697754
303.3,311.3,1592,33.7,14,234.81244626877444,223.28204
302.4,310.4,1865,23.9,129,112.55343371650252,111.608345
300.5,309.9,1397,45.9,210,23.35447952710212,25.701265
297.7,309.7,1440,51.1,191,40.89627095321288,44.46897
303.7,312.7,1335,51.1,161,61.88720837506218,71.39999
300.0,309.6,1618,36.2,53,193.5577708430036,187.98058
297.4,308.3,1535,34.6,51,192.17000344538693,189.13641
299.7,309.2,1456,40.6,182,51.40388461604412,56.328777
300.3,311.7,1707,33.6,158,83.46192973222239,78.065956
303.6,313.0,1396,38.2,117,126.47438231117356,117.88348
302.4,311.7,1495,36.8,215,14.345597358426074,17.475763
302.0,311.0,1420,45.9,144,89.882296199434,90.22324
300.6,310.9,1471,37.9,86,156.76367437234518,153.68571
297.8,309.7,1341,49.2,208,25.907185363534325,30.135096
298.3,308.3,1452,45.5,63,174.81643721259474,178.64215
300.6,310.4,1556,37.7,122,126.65887735050045,116.808846
299.6,310.8,1400,40.8,118,125.34794940643624,119.3617
298.8,309.3,1618,35.1,173,66.30225724474103,64.84589
299.2,308.5,1442,46.5,11,226.69439680232676,227.59828
303.1,311.2,1435,40.1,219,7.836853083010151,13.0980425
298.9,309.6,1589,34.2,197,37.30208230488844,42.303764
303.7,312.7,1395,53.9,123,115.66829464235668,113.28637
298.5,308.7,1450,43.9,28,205.83126410993845,211.81453
297.7,307.5,1379,43.3,111,128.06447294677875,129.44753
299.1,310.4,1369,54.5,104,132.00509580428425,137.45563
301.7,310.7,1763,25.9,3,238.36070289633548,235.9054
297.5,308.9,1443,43.5,0,240.0,238.37852
297.8,308.4,1518,32.5,190,55.66724525349491,47.291336
299.8,309.6,1447,43.1,12,230.8067307986224,226.46564
303.0,311.2,1511,45.7,184,59.5996437826032,49.820183
303.8,312.7,1555,33.4,128,109.28184958716736,112.865654
298.6,309.5,1325,52.2,127,113.14965826990336,113.59163
301.6,310.8,1564,34.1,150,81.77223441244118,86.64696
302.5,311.9,1298,57.5,57,169.9063506827477,179.43195
298.0,308.2,1466,42.6,2,240.0,236.34085
302.3,311.4,1535,41.8,77,160.05588730946613,163.40486
