Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic
300.8,310.3,1538,36.1,198,34.89951463842124
303.6,311.8,1421,44.8,101,135.31713645852724
298.3,307.9,1485,42.0,117,131.44684602881037
303.3,311.3,1592,33.7,14,234.81244626877444
302.4,310.4,1865,23.9,129,112.55343371650251
300.5,309.9,1397,45.9,210,23.35447952710212
297.7,309.7,1440,51.1,191,40.89627095321288
303.7,312.7,1335,51.1,161,61.88720837506218
300.0,309.6,1618,36.2,53,193.5577708430036
297.4,308.3,1535,34.6,51,192.17000344538693
299.7,309.2,1456,40.6,182,51.40388461604412
300.3,311.7,1707,33.6,158,83.46192973222239
303.6,313.0,1396,38.2,117,126.47438231117356
302.4,311.7,1495,36.8,215,14.345597358426074
302.0,311.0,1420,45.9,144,89.882296199434
300.6,310.9,1471,37.9,86,156.76367437234518
297.8,309.7,1341,49.2,208,25.907185363534325
298.3,308.3,1452,45.5,63,174.81643721259474
300.6,310.4,1556,37.7,122,126.65887735050045
299.6,310.8,1400,40.8,118,125.34794940643623
298.8,309.3,1618,35.1,173,66.30225724474103
299.2,308.5,1442,46.5,11,226.69439680232674
303.1,311.2,1435,40.1,219,7.836853083010151
298.9,309.6,1589,34.2,197,37.30208230488844
303.7,312.7,1395,53.9,123,115.66829464235668
298.5,308.7,1450,43.9,28,205.83126410993845
297.7,307.5,1379,43.3,111,128.06447294677875
299.1,310.4,1369,54.5,104,132.00509580428425
301.7,310.7,1763,25.9,3,238.36070289633548
297.5,308.9,1443,43.5,0,240.0
297.8,308.4,1518,32.5,190,55.66724525349491
299.8,309.6,1447,43.1,12,230.80673079862237
303.0,311.2,1511,45.7,184,59.5996437826032
303.8,312.7,1555,33.4,128,109.28184958716736
298.6,309.5,1325,52.2,127,113.14965826990337
301.6,310.8,1564,34.1,150,81.77223441244118
302.5,311.9,1298,57.5,57,169.9063506827477
298.0,308.2,1466,42.6,2,240.0
302.3,311.4,1535,41.8,77,160.05588730946613
301.6,310.5,1414,49.3,106,133.92623182954537
302.3,311.7,1540,28.9,149,78.14028125191265
298.8,309.2,1452,48.6,98,142.1380012386746
298.6,309.6,1353,62.5,9,240.0
298.1,308.7,1568,32.9,10,229.35889743521903
298.5,309.5,1480,38.1,160,74.18186689012083
298.8,309.1,1350,52.5,111,126.9050877211453
303.6,312.2,1696,30.7,5,231.3784417108165
301.8,310.7,1383,45.7,44,182.37927017953456
298.1,307.5,1684,33.1,200,38.80273035346696
299.1,308.5,1455,39.8,145,96.94827024724819
302.3,311.2,1758,24.4,68,165.5045400888004
298.8,310.6,1651,33.3,0,240.0
303.8,312.9,1819,23.7,16,219.40815835248705
300.1,311.3,1650,33.8,38,199.58474471326346
300.6,309.8,1447,42.9,12,223.41064435437005
300.8,311.7,1681,31.3,221,7.95745876421494
300.3,309.5,1665,31.4,32,208.3704401276494
299.1,310.0,1431,49.5,205,30.075536373739553
299.2,309.0,1541,36.3,104,131.95843395155356
298.9,308.6,1539,45.4,4,235.25808116734697
297.3,308.4,1339,52.1,36,206.25140386296263
301.0,312.2,1602,35.9,67,178.07273700042833
300.9,310.7,1479,43.3,201,31.54723768694275
298.8,308.8,1497,46.8,72,172.6655923075864
299.0,310.3,1520,45.0,171,75.73000543181354
299.6,310.9,1448,46.3,196,39.75258760513735
299.7,309.1,1715,27.8,192,43.37652416373577
298.5,309.8,1593,35.1,203,14.790885545858952
301.3,311.0,1495,40.8,148,98.37477141891905
300.5,309.3,1578,30.5,34,205.3583380455778
303.4,312.7,1399,48.4,34,204.82610134329937
297.0,307.8,1579,34.1,94,144.00410246001837
301.8,310.6,1441,46.3,100,137.00168383042381
300.7,309.6,1733,24.8,85,159.30377857013443
300.7,309.6,1421,49.8,165,78.58746655249224
299.7,311.2,1352,52.1,176,63.65376916133724
295.9,306.6,1557,41.1,113,131.05775618969474
301.7,311.0,1700,28.7,19,219.00962255447124
297.6,308.3,1648,29.1,134,106.52066289258984
298.7,308.4,1560,33.3,53,189.784093702917
297.3,308.4,1521,38.2,87,159.90520897339422
295.5,306.2,1448,48.9,65,175.74247157704627
303.3,312.6,1397,47.1,137,108.3064086638069
302.4,311.2,1506,40.8,204,28.06488879909746
301.3,311.0,1554,47.7,84,153.25446214930867
300.5,310.0,1415,43.5,98,136.9306488867548
301.3,310.4,1577,48.3,78,158.9853091244702
300.4,309.7,1488,35.7,177,66.32929183400684
297.0,307.8,1500,39.9,175,54.86834941520166
300.3,311.5,1548,32.2,25,210.0537226074631
299.9,311.3,1647,27.5,26,220.04878735316095
300.8,311.7,1432,45.8,6,238.46286399764034
298.2,308.8,1456,41.2,150,94.5739092303463
296.8,307.8,1565,39.5,124,116.25689143729743
300.4,309.7,1534,42.5,127,117.22836816714452
302.3,310.8,1377,47.3,22,194.55780095029886
297.9,309.1,1595,32.0,32,216.52903424604006
299.9,311.2,1579,35.5,162,86.32303135004608
300.2,311.3,1487,36.9,71,167.5068164496527
299.8,309.9,1553,36.6,157,69.97157168198797
296.8,307.9,1337,56.5,5,228.87968182147853
304.0,313.1,1466,39.5,83,157.801699960055
303.6,312.4,2232,16.8,0,237.38597185553024
300.2,311.6,1511,35.7,160,87.05999805194976
301.3,311.3,1509,42.5,213,20.73223823280005
299.5,309.1,1476,47.8,223,5.565497493818613
297.9,307.7,1517,44.4,67,175.6777763146915
300.3,311.7,1447,36.8,0,240.0
297.4,308.5,1462,42.8,68,181.03826771995946
299.1,308.1,1479,40.7,10,223.93172273858085
302.5,311.9,1532,38.8,96,144.25108714267125
301.7,311.2,1418,38.0,166,71.7276197668603
302.1,311.2,1519,39.3,155,89.92298882874064
296.6,307.7,1386,62.3,100,0.0
297.1,308.5,1578,35.6,46,194.59492133606946
301.8,310.8,1505,41.2,33,205.55699936191516
300.4,311.3,1608,35.1,114,125.1513511888187
296.9,308.0,1332,53.9,7,235.31617514336094
299.2,308.3,1755,26.4,19,222.76107896186733
301.9,310.6,1331,68.6,85,0.0
300.0,309.9,1651,28.1,114,116.85614936963758
301.9,310.7,1370,50.3,20,198.607177574021
300.9,311.9,1480,40.9,28,210.70351446374923
300.4,310.8,1520,37.6,151,95.07464278869527
301.4,310.8,1285,62.6,183,48.2056619650015
303.3,311.6,1514,34.7,130,101.34934191367284
301.4,310.7,1605,34.2,94,143.62271198514196
302.0,310.4,1336,58.2,110,112.28046489799057
297.5,308.6,1429,50.5,129,113.22038371266213
297.1,308.3,1763,25.7,139,96.90867619854788
301.0,310.4,1614,31.6,84,154.61583215172848
300.0,309.3,1473,46.0,35,205.51128555158118
297.5,309.3,1564,37.5,20,216.52666297866745
301.9,311.5,1492,40.8,150,84.0753500910221
299.7,311.2,1835,23.7,183,61.21712639302483
298.1,308.4,1515,43.8,6,232.13455552705526
